代码,名称,涨幅%,现价,涨跌,买价,卖价,细分行业,流通市值,AB股总市值,扣非净利润(亿),总量,现量,换手%,20日涨幅%,自选收益%, 收盘,RPS120,RPS250,RPS50,月线反转
600570,恒生电子,3.65,91.26,3.21,91.25,91.26,软件服务,732.95亿,732.95亿,3.17,276806,2488,3.45,14.88,21.7,91.26,82.15800000000000,87.01900000000000,93.17200000000000,0.0
300725,药石科技,-3.46,73.07,-2.62,73.07,73.10,化工原料,71.09亿,105.80亿,1.11,39602,257,4.07,6.86,0.22,73.07,62.883,84.546,87.693,0.0
2821,凯莱英,-4.14,158.99,-6.87,158.84,158.99,生物制药,363.83亿,367.87亿,3.38,38129,310,1.67,23.37,86.2,158.99,75.72400000000000,93.62200000000000,94.83,0.0
300685,艾德生物,0.04,71.0,0.03,70.99,71.00,生物制药,64.68亿,104.52亿,0.92,21915,178,2.41,6.34,59.52,71.0,32.874,90.36200000000000,89.913,0.0
300357,我武生物,0.63,46.29,0.29,46.28,46.29,生物制药,211.73亿,242.37亿,2.42,55265,274,1.21,5.66,-9.41,46.29,3.821,89.491,95.336,0.0
300601,康泰生物,-1.55,101.9,-1.6,101.88,101.90,生物制药,369.93亿,657.48亿,4.16,49869,295,1.37,17.29,104.18,101.9,75.892,93.566,99.12900000000000,0.0
300529,健帆生物,-0.1,86.5,-0.09,86.5,86.52,医疗保健,198.54亿,362.14亿,3.81,29894,260,1.3,21.83,54.46,86.5,65.945,89.098,94.465,0.0
300015,爱尔眼科,-0.1,40.3,-0.04,40.3,40.31,医疗保健,1012.63亿,1248.42亿,12.35,196294,2444,0.78,2.03,-6.56,40.3,11.52,82.804,92.891,0.0
300595,欧普康视,-0.98,51.35,-0.51,51.32,51.35,医疗保健,147.83亿,207.78亿,2.02,36749,342,1.28,8.33,79.71,51.35,15.791000000000000,88.199,96.93700000000000,0.0
600801,华新水泥,-0.8,19.84,-0.16,19.84,19.85,水泥,270.20亿,415.97亿,48.01,191107,2762,1.4,-26.33,3.31,19.84,52.683,59.652,87.637,0.0
600519,贵州茅台,0.47,1076.0,5.0,1075.95,1076.00,白酒,13516.69亿,13516.69亿,305.34,31279,826,0.25,-4.78,20.37,1076.0,15.201000000000000,68.643,86.204,0.0
603737,三棵树,6.97,87.58,5.71,87.58,87.68,染料涂料,161.61亿,163.10亿,2.31,21345,206,1.16,1.66,121.24,87.58,65.608,95.757,99.01700000000000,0.0
600036,招商银行,-0.92,35.42,-0.33,35.41,35.42,银行,7306.77亿,7306.77亿,767.58,675525,6676,0.33,-8.9,7.22,35.42,47.401,51.391000000000000,75.527,0.0
1,平安银行,-1.02,14.62,-0.15,14.61,14.62,银行,2837.12亿,2837.15亿,235.27,924853,9363,0.48,-13.34,-1.88,14.62,30.992000000000000,63.332,79.57300000000000,0.0
603228,景旺电子,1.44,44.4,0.63,44.4,44.41,元器件,265.96亿,267.45亿,5.71,66267,687,1.11,0.73,-2.98,44.4,51.868,66.002,72.801,0.0
2798,帝欧家居,-1.83,19.36,-0.36,19.36,19.37,家居用品,36.74亿,74.53亿,3.75,52965,213,2.79,-23.66,-7.53,19.36,3.428,59.961000000000000,81.98900000000000,0.0
300115,长盈精密,3.15,20.61,0.63,20.61,20.62,元器件,186.61亿,187.52亿,1.5,783143,13844,8.65,10.93,15.33,20.61,87.97400000000000,96.488,97.66800000000000,0.0
300782,卓胜微,1.45,428.0,6.1,427.99,428.00,元器件,107.00亿,428.00亿,3.17,14714,387,5.89,4.48,-4.72,,,,,
300474,景嘉微,3.94,60.91,2.31,60.9,60.91,元器件,87.23亿,183.51亿,1.14,75404,703,5.27,0.79,-11.67,60.91,70.947,92.63800000000000,88.90100000000000,0.0
300014,亿纬锂能,-2.43,61.02,-1.52,61.01,61.02,电气设备,499.82亿,591.37亿,11.34,206759,2242,2.52,20.95,1.19,61.02,94.156,97.443,99.382,0.0
2460,赣锋锂业,0.02,46.94,0.01,46.94,46.95,小金属,369.06亿,512.78亿,5.84,472808,8805,6.01,32.37,8.23,46.94,98.679,98.34200000000000,93.98700000000000,0.0
